1.877299999999999898e+02;8.164100000000000534e+01
1.875080000000000098e+02;9.980700000000000216e+01
2.095699999999999932e+02;9.127299999999999613e+01
1.735589999999999975e+02;8.147199999999999420e+01
1.845169999999999959e+02;7.904900000000000659e+01
1.772800000000000011e+02;8.018099999999999739e+01
1.705900000000000034e+02;7.907500000000000284e+01
1.685550000000000068e+02;6.529399999999999693e+01
1.743389999999999986e+02;6.239200000000000301e+01
1.756939999999999884e+02;5.039800000000000324e+01
1.739950000000000045e+02;5.849900000000000233e+01
1.702800000000000011e+02;6.123899999999999721e+01
1.776740000000000066e+02;5.807800000000000296e+01
1.873890000000000100e+02;5.698499999999999943e+01
1.742870000000000061e+02;6.422700000000000387e+01
1.822669999999999959e+02;5.863000000000000256e+01
1.851370000000000005e+02;5.470100000000000051e+01
1.880560000000000116e+02;5.895100000000000051e+01
1.951469999999999914e+02;5.421399999999999864e+01
1.693019999999999925e+02;5.612899999999999778e+01
2.050749999999999886e+02;5.261800000000000210e+01
2.094939999999999998e+02;5.648700000000000188e+01
1.804209999999999923e+02;5.852300000000000324e+01
1.816829999999999927e+02;5.397299999999999898e+01
1.943629999999999995e+02;5.600999999999999801e+01
1.711889999999999930e+02;5.917699999999999960e+01
1.701310000000000002e+02;5.440800000000000125e+01
1.782620000000000005e+02;5.049600000000000222e+01
1.780380000000000109e+02;5.734700000000000131e+01
1.862549999999999955e+02;5.716899999999999693e+01
1.909279999999999973e+02;5.592699999999999960e+01
1.927990000000000066e+02;5.812700000000000244e+01
1.955680000000000121e+02;5.548799999999999955e+01
1.787319999999999993e+02;5.428099999999999881e+01
1.860900000000000034e+02;5.264000000000000057e+01
2.292630000000000052e+02;5.589300000000000068e+01
2.028750000000000000e+02;5.250600000000000023e+01
1.827489999999999952e+02;6.071399999999999864e+01
1.744350000000000023e+02;6.147599999999999909e+01
1.984230000000000018e+02;5.539500000000000313e+01
1.989110000000000014e+02;5.732999999999999829e+01
1.937199999999999989e+02;5.519100000000000250e+01
1.887800000000000011e+02;5.844100000000000250e+01
1.855629999999999882e+02;5.531000000000000227e+01
1.780900000000000034e+02;5.658200000000000074e+01
1.872330000000000041e+02;5.939000000000000057e+01
1.794259999999999877e+02;5.081700000000000017e+01
1.883669999999999902e+02;5.041799999999999926e+01
1.824550000000000125e+02;5.674699999999999989e+01
1.693899999999999864e+02;5.409100000000000108e+01
1.789389999999999930e+02;5.670600000000000307e+01
1.714629999999999939e+02;5.747800000000000153e+01
1.695039999999999907e+02;5.917499999999999716e+01
1.776709999999999923e+02;5.551899999999999835e+01
1.607210000000000036e+02;5.620499999999999829e+01
1.799730000000000132e+02;5.620900000000000318e+01
1.934039999999999964e+02;5.992699999999999960e+01
1.918979999999999961e+02;6.389900000000000091e+01
1.769180000000000064e+02;5.416899999999999693e+01
1.757680000000000007e+02;5.683599999999999852e+01
1.806069999999999993e+02;5.576299999999999812e+01
1.830320000000000107e+02;5.727400000000000091e+01
1.854470000000000027e+02;5.968800000000000239e+01
1.758600000000000136e+02;5.769200000000000017e+01
1.860780000000000030e+02;5.806300000000000239e+01
1.899950000000000045e+02;6.028300000000000125e+01
1.846850000000000023e+02;5.977100000000000080e+01
1.744070000000000107e+02;5.433400000000000318e+01
1.681839999999999975e+02;5.483299999999999841e+01
1.818899999999999864e+02;5.674900000000000233e+01
1.964219999999999970e+02;5.768500000000000227e+01
1.878379999999999939e+02;6.120700000000000074e+01
1.879199999999999875e+02;5.768399999999999750e+01
1.984480000000000075e+02;5.859599999999999653e+01
