nan;3.379800000000000182e+01
nan;3.692000000000000171e+01
nan;3.419899999999999807e+01
nan;3.963799999999999812e+01
nan;3.490999999999999659e+01
nan;3.488199999999999790e+01
nan;3.335099999999999909e+01
nan;3.441400000000000148e+01
nan;3.507300000000000040e+01
nan;3.516799999999999926e+01
nan;3.323899999999999721e+01
nan;3.660999999999999943e+01
nan;3.486099999999999710e+01
nan;3.473100000000000165e+01
nan;3.249499999999999744e+01
nan;3.775600000000000023e+01
nan;3.351599999999999824e+01
nan;3.552199999999999847e+01
nan;3.397800000000000153e+01
nan;3.443900000000000006e+01
nan;3.423299999999999699e+01
nan;3.539900000000000091e+01
nan;3.416499999999999915e+01
nan;3.677199999999999847e+01
nan;3.311299999999999955e+01
nan;3.519100000000000250e+01
nan;3.407500000000000284e+01
nan;3.442699999999999960e+01
nan;3.285600000000000165e+01
nan;3.590299999999999869e+01
8.421283447306363579e-01;3.461999999999999744e+01
nan;3.603099999999999881e+01
8.458807356567747959e-01;3.468399999999999750e+01
8.621866738800147978e-01;3.519299999999999784e+01
nan;3.509199999999999875e+01
8.718033268374979494e-01;3.495400000000000063e+01
7.961111052654679110e-01;3.351299999999999812e+01
7.890760596179697828e-01;3.463799999999999812e+01
nan;3.290200000000000102e+01
nan;3.629099999999999682e+01
nan;3.518599999999999994e+01
nan;3.520100000000000051e+01
nan;3.460199999999999676e+01
nan;3.580700000000000216e+01
nan;3.426899999999999835e+01
nan;3.633800000000000097e+01
nan;3.427600000000000335e+01
nan;3.553799999999999670e+01
nan;3.455499999999999972e+01
nan;3.641700000000000159e+01
nan;3.411599999999999966e+01
nan;3.682099999999999795e+01
nan;3.395700000000000074e+01
nan;3.596099999999999852e+01
nan;3.447899999999999920e+01
nan;3.895100000000000051e+01
nan;3.447299999999999898e+01
nan;3.533100000000000307e+01
nan;3.461800000000000210e+01
nan;3.557300000000000040e+01
nan;3.485699999999999932e+01
9.162751686974717202e-01;3.529099999999999682e+01
nan;3.427199999999999847e+01
nan;3.631799999999999784e+01
nan;3.503199999999999648e+01
nan;3.406000000000000227e+01
nan;3.326899999999999835e+01
nan;3.521500000000000341e+01
nan;3.529299999999999926e+01
nan;3.517099999999999937e+01
nan;3.580299999999999727e+01
nan;3.531199999999999761e+01
nan;3.279800000000000182e+01
nan;3.386399999999999721e+01
nan;3.324000000000000199e+01
nan;3.594800000000000040e+01
nan;3.438300000000000267e+01
nan;3.645600000000000307e+01
nan;3.458400000000000318e+01
nan;3.571099999999999852e+01
nan;3.443599999999999994e+01
nan;3.624199999999999733e+01
nan;3.429599999999999937e+01
nan;3.656600000000000250e+01
nan;3.459799999999999898e+01
nan;3.910699999999999932e+01
nan;3.450099999999999767e+01
nan;3.549799999999999756e+01
nan;3.488799999999999812e+01
nan;3.521900000000000119e+01
nan;3.336999999999999744e+01
nan;3.333500000000000085e+01
nan;3.461699999999999733e+01
nan;3.491499999999999915e+01
nan;3.456700000000000017e+01
nan;3.716400000000000148e+01
nan;3.502400000000000091e+01
nan;3.777700000000000102e+01
nan;3.472899999999999920e+01
nan;3.649300000000000210e+01
nan;3.530100000000000193e+01
nan;3.625099999999999767e+01
nan;3.438000000000000256e+01
nan;3.674799999999999756e+01
nan;3.446600000000000108e+01
nan;3.653099999999999881e+01
nan;3.480499999999999972e+01
nan;3.815800000000000125e+01
nan;3.412500000000000000e+01
nan;3.601200000000000045e+01
nan;3.427199999999999847e+01
nan;3.621000000000000085e+01
nan;3.248799999999999955e+01
nan;3.787899999999999778e+01
nan;3.464800000000000324e+01
nan;3.640500000000000114e+01
nan;3.410399999999999920e+01
nan;3.356499999999999773e+01
nan;3.492000000000000171e+01
nan;3.851400000000000290e+01
nan;3.530899999999999750e+01
nan;3.470300000000000296e+01
nan;3.411099999999999710e+01
nan;3.326299999999999812e+01
nan;3.402100000000000080e+01
nan;3.570000000000000284e+01
nan;3.425500000000000256e+01
nan;3.673199999999999932e+01
nan;3.492799999999999727e+01
nan;3.572500000000000142e+01
nan;3.483200000000000074e+01
nan;3.287299999999999756e+01
nan;3.241599999999999682e+01
nan;3.818900000000000006e+01
nan;3.253999999999999915e+01
nan;3.877199999999999847e+01
nan;3.401700000000000301e+01
8.924629341365660773e-01;3.366599999999999682e+01
8.871247875369591140e-01;3.447299999999999898e+01
nan;3.447699999999999676e+01
nan;3.310499999999999687e+01
nan;3.451599999999999824e+01
8.251896485572776108e-01;3.268500000000000227e+01
nan;3.373400000000000176e+01
9.027637611311151167e-01;3.222500000000000142e+01
8.631327635057371994e-01;3.761899999999999977e+01
9.463913956322512755e-01;3.432699999999999818e+01
8.661047950917947214e-01;3.655599999999999739e+01
8.474824992289221592e-01;3.533700000000000330e+01
8.540460425267130118e-01;3.610099999999999909e+01
8.624787996145587554e-01;3.454200000000000159e+01
9.189494353677315486e-01;3.545600000000000307e+01
8.757506023644033855e-01;3.492699999999999960e+01
8.613145822702509280e-01;3.906799999999999784e+01
8.951230117348932813e-01;3.510000000000000142e+01
9.591545125875805544e-01;3.545900000000000318e+01
9.332402138284487947e-01;3.434700000000000131e+01
8.456430359481681425e-01;3.817399999999999949e+01
8.926848086188168274e-01;3.404999999999999716e+01
9.230902563551904860e-01;3.351599999999999824e+01
9.053218482237500586e-01;3.349799999999999756e+01
8.979798057187877713e-01;3.353300000000000125e+01
9.013094477335178434e-01;3.242999999999999972e+01
nan;3.588000000000000256e+01
nan;3.242600000000000193e+01
nan;3.529999999999999716e+01
nan;3.421600000000000108e+01
nan;3.686599999999999966e+01
nan;3.443299999999999983e+01
nan;3.465800000000000125e+01
nan;3.345000000000000284e+01
nan;3.437800000000000011e+01
nan;3.501400000000000290e+01
nan;3.718599999999999994e+01
nan;3.480899999999999750e+01
