9.771589952280800295e-01;1.662299999999999898e+02
8.940521596610853106e-01;1.655629999999999882e+02
9.232192738236359997e-01;1.889790000000000134e+02
9.505227803255182906e-01;1.749370000000000118e+02
9.072827416065640804e-01;1.821160000000000139e+02
9.461123839797067614e-01;1.727210000000000036e+02
9.367245983770664530e-01;1.702760000000000105e+02
9.736080919466837402e-01;1.803290000000000077e+02
9.090523274410869936e-01;1.596030000000000086e+02
9.697364919379415360e-01;1.698199999999999932e+02
9.483630080280484043e-01;1.601910000000000025e+02
9.649590336111039113e-01;1.793569999999999993e+02
9.500978669840957069e-01;1.681879999999999882e+02
9.631249600331632799e-01;1.848240000000000123e+02
9.549470695636980144e-01;1.779079999999999870e+02
9.168977620087989111e-01;1.679840000000000089e+02
9.572595399890981849e-01;1.750589999999999975e+02
9.113222054593553834e-01;1.896119999999999948e+02
9.216434852169177461e-01;1.840109999999999957e+02
8.560913538368648545e-01;1.803969999999999914e+02
9.629386007732041453e-01;1.698700000000000045e+02
9.305618598604281644e-01;1.733820000000000050e+02
9.468684206271357207e-01;1.638870000000000005e+02
9.222753375541578036e-01;1.633880000000000052e+02
9.405483109415898602e-01;1.650000000000000000e+02
9.452805865118771855e-01;1.618540000000000134e+02
9.413233664683359203e-01;1.635550000000000068e+02
9.331661491309128920e-01;1.559670000000000130e+02
8.591852956887348070e-01;1.594809999999999945e+02
8.666314845368460196e-01;1.720709999999999980e+02
9.003524186425124753e-01;1.859480000000000075e+02
9.135507877335273808e-01;1.975039999999999907e+02
9.080355149838448270e-01;1.807359999999999900e+02
8.422639746639084546e-01;1.852150000000000034e+02
8.997660419526158915e-01;1.876320000000000050e+02
8.673722520427255001e-01;1.949979999999999905e+02
8.636484201371652514e-01;1.937410000000000139e+02
9.319129048470621290e-01;1.715960000000000036e+02
9.220104678743954452e-01;1.772210000000000036e+02
9.216500255971890043e-01;1.888870000000000005e+02
9.203921800015391064e-01;1.810099999999999909e+02
9.134757974273141068e-01;1.797059999999999889e+02
8.951503525189143939e-01;1.762889999999999873e+02
9.031140678165658908e-01;1.742489999999999952e+02
9.063849872488110027e-01;1.793040000000000020e+02
8.842161227567961745e-01;1.809370000000000118e+02
9.184715311174086461e-01;1.664329999999999927e+02
9.397753195644197310e-01;1.769350000000000023e+02
9.387177861718866145e-01;1.645920000000000130e+02
9.337798081066753797e-01;1.609540000000000077e+02
9.458299000594676542e-01;1.751680000000000064e+02
9.544876968024664787e-01;1.676059999999999945e+02
8.584196457332425867e-01;1.668760000000000048e+02
8.453060340376783444e-01;1.735860000000000127e+02
8.415678516455039615e-01;1.684079999999999870e+02
8.978198846398045552e-01;1.812220000000000084e+02
8.226172839915448787e-01;1.772450000000000045e+02
8.624028632256300897e-01;1.796690000000000111e+02
8.730184699634364609e-01;1.738139999999999930e+02
8.190077413506381410e-01;1.591670000000000016e+02
8.831414124721259640e-01;1.723919999999999959e+02
9.014123727646988771e-01;1.750169999999999959e+02
8.834833487453963574e-01;1.833040000000000020e+02
8.664902682523898392e-01;1.567990000000000066e+02
8.496575419473310076e-01;1.669650000000000034e+02
8.236319390709959665e-01;1.657009999999999934e+02
8.154928364756595105e-01;1.794720000000000084e+02
7.828226322273096338e-01;1.677470000000000141e+02
9.423280431817276925e-01;1.678720000000000141e+02
9.579066797505400022e-01;1.767079999999999984e+02
nan;1.893710000000000093e+02
nan;1.785699999999999932e+02
nan;1.806440000000000055e+02
nan;1.831469999999999914e+02
nan;1.707069999999999936e+02
nan;1.608449999999999989e+02
nan;1.655300000000000011e+02
nan;1.596699999999999875e+02
nan;1.845459999999999923e+02
nan;1.639530000000000030e+02
nan;1.613669999999999902e+02
nan;1.676330000000000098e+02
nan;1.881009999999999991e+02
nan;1.717849999999999966e+02
nan;1.738739999999999952e+02
nan;1.657410000000000139e+02
nan;1.690920000000000130e+02
nan;1.734139999999999873e+02
nan;1.680949999999999989e+02
nan;1.719989999999999952e+02
nan;1.634000000000000057e+02
nan;1.792500000000000000e+02
nan;1.798329999999999984e+02
nan;1.707280000000000086e+02
nan;1.957909999999999968e+02
nan;1.860300000000000011e+02
nan;1.805589999999999975e+02
nan;1.787609999999999957e+02
nan;1.820829999999999984e+02
nan;1.775200000000000102e+02
nan;1.654269999999999925e+02
nan;1.703540000000000134e+02
nan;1.807990000000000066e+02
nan;1.828669999999999902e+02
nan;1.796250000000000000e+02
nan;1.750120000000000005e+02
nan;1.833569999999999993e+02
nan;1.772009999999999934e+02
nan;1.702350000000000136e+02
nan;1.625089999999999861e+02
nan;1.813420000000000130e+02
nan;1.680480000000000018e+02
nan;1.728959999999999866e+02
nan;1.726450000000000102e+02
nan;1.726409999999999911e+02
nan;1.773220000000000027e+02
nan;1.729850000000000136e+02
nan;1.672249999999999943e+02
nan;1.756599999999999966e+02
nan;1.852059999999999889e+02
nan;1.770879999999999939e+02
nan;1.795749999999999886e+02
nan;1.761140000000000043e+02
nan;1.863990000000000009e+02
nan;1.751229999999999905e+02
nan;1.653149999999999977e+02
nan;1.915550000000000068e+02
nan;1.749410000000000025e+02
nan;1.726289999999999907e+02
nan;1.777659999999999911e+02
8.246999705620606802e-01;1.786709999999999923e+02
8.302614175652059947e-01;1.694859999999999900e+02
8.324079638845336415e-01;1.703249999999999886e+02
7.849785183790290999e-01;1.679480000000000075e+02
7.977050977470773185e-01;1.800440000000000111e+02
8.356717899774371849e-01;1.828319999999999936e+02
8.535408552984239394e-01;1.773859999999999957e+02
8.870387861778374905e-01;1.743660000000000139e+02
9.307745123086800243e-01;1.756409999999999911e+02
9.645108564043305410e-01;1.685109999999999957e+02
9.204226808892275180e-01;1.789269999999999925e+02
9.595549110521034430e-01;1.683079999999999927e+02
9.468325239169150809e-01;1.598089999999999975e+02
9.521054043217673790e-01;1.663379999999999939e+02
9.384402833186320514e-01;1.715660000000000025e+02
9.556197055562811737e-01;1.606059999999999945e+02
9.762899558343648421e-01;1.676899999999999977e+02
9.443241609462288411e-01;1.672760000000000105e+02
8.939993203369144270e-01;1.723569999999999993e+02
9.334615004601001242e-01;1.639389999999999930e+02
9.067792597998611814e-01;1.742760000000000105e+02
9.179590826998274000e-01;1.668189999999999884e+02
9.042918336963214898e-01;1.661150000000000091e+02
9.529483596617605023e-01;1.631250000000000000e+02
9.175394865125510169e-01;1.564550000000000125e+02
9.560066185555912144e-01;1.562009999999999934e+02
9.521899999528542491e-01;1.563760000000000048e+02
9.603220972421229185e-01;1.675529999999999973e+02
9.562415704483760992e-01;1.549430000000000121e+02
9.709924510817916632e-01;1.538139999999999930e+02
9.721730804156599737e-01;1.545200000000000102e+02
9.435954664005671289e-01;1.658799999999999955e+02
9.173721812078687865e-01;1.617359999999999900e+02
9.542925278146137114e-01;1.544879999999999995e+02
9.503924837881230214e-01;1.536759999999999877e+02
9.132247844021932348e-01;1.612129999999999939e+02
8.777289846973040932e-01;1.783559999999999945e+02
9.383701692569860198e-01;1.704120000000000061e+02
8.856882591525018222e-01;1.578770000000000095e+02
8.443231443704745098e-01;1.698640000000000043e+02
8.896075121568685073e-01;1.597849999999999966e+02
8.905581023866145918e-01;1.765449999999999875e+02
9.690603997008617743e-01;1.771030000000000086e+02
9.207595166941956455e-01;1.883209999999999980e+02
8.229331595033144708e-01;1.873710000000000093e+02
9.066982651809586402e-01;1.717110000000000127e+02
9.555736921803280604e-01;1.743580000000000041e+02
9.395640399208464721e-01;1.750080000000000098e+02
9.817667443501003621e-01;1.663520000000000039e+02
9.222468566747750174e-01;1.655960000000000036e+02
8.890408901322798263e-01;1.731639999999999873e+02
9.442482092983108810e-01;1.722769999999999868e+02
9.379778073680631323e-01;1.721620000000000061e+02
8.988199501472772246e-01;1.659890000000000043e+02
9.408467848450806637e-01;1.592839999999999918e+02
9.734521127559007114e-01;1.512189999999999941e+02
8.667970745222725037e-01;1.657470000000000141e+02
8.538084724787317059e-01;1.643439999999999941e+02
9.788736364056156436e-01;1.759350000000000023e+02
9.401985864369306611e-01;1.623040000000000020e+02
9.747836542680331506e-01;1.709099999999999966e+02
9.344103892774683340e-01;1.760800000000000125e+02
9.519631358836418977e-01;1.722700000000000102e+02
9.313930379292731931e-01;1.764679999999999893e+02
9.451733129943220568e-01;1.748899999999999864e+02
9.443911072550585928e-01;1.564600000000000080e+02
9.575584784426905971e-01;1.860780000000000030e+02
9.779653041965005178e-01;1.780600000000000023e+02
9.642754223852786355e-01;1.705989999999999895e+02
9.267154478659893613e-01;1.852220000000000084e+02
9.306082767948653522e-01;1.782090000000000032e+02
9.698936127567326926e-01;1.769360000000000070e+02
9.609519155753297737e-01;1.683890000000000100e+02
9.207851269707414410e-01;1.753559999999999945e+02
8.413954380695206625e-01;1.807299999999999898e+02
9.325546817465538707e-01;1.733079999999999927e+02
8.383654544043455115e-01;1.798940000000000055e+02
7.198661461158895047e-01;1.662079999999999984e+02
9.315333824988203393e-01;1.689079999999999870e+02
9.388154361761653632e-01;1.704850000000000136e+02
9.041431547420811787e-01;1.584679999999999893e+02
9.077308984970017258e-01;1.720500000000000114e+02
9.176258415599070073e-01;1.720300000000000011e+02
9.679832198000883903e-01;1.711630000000000109e+02
9.325773896183248146e-01;1.718400000000000034e+02
9.726038546372675064e-01;1.829650000000000034e+02
9.538363028537619748e-01;1.674579999999999984e+02
9.828574480131344604e-01;1.681730000000000018e+02
9.209685068210886616e-01;1.690060000000000002e+02
9.490395734321204202e-01;1.706030000000000086e+02
9.825042788963455065e-01;1.747649999999999864e+02
9.255586298718569971e-01;1.682659999999999911e+02
9.542077360529716001e-01;1.622560000000000002e+02
8.464174772616018805e-01;1.647220000000000084e+02
9.628075502372938077e-01;1.783669999999999902e+02
9.729146080723133361e-01;1.763139999999999930e+02
9.149914408054379278e-01;1.674699999999999989e+02
9.719683730229078389e-01;1.806270000000000095e+02
9.637395429681850922e-01;1.716769999999999925e+02
9.761992464086586274e-01;1.650879999999999939e+02
9.161585554149439536e-01;1.629699999999999989e+02
9.198276970015002441e-01;1.696630000000000109e+02
7.370303432242945041e-01;1.686239999999999952e+02
9.722836986072406207e-01;1.674319999999999879e+02
9.147165507140534446e-01;1.700989999999999895e+02
9.284055682196259429e-01;1.642529999999999859e+02
9.140853398610065961e-01;1.666450000000000102e+02
8.855056371171173835e-01;1.669890000000000043e+02
9.674224871095565836e-01;1.750360000000000014e+02
8.846721957874295050e-01;1.833909999999999911e+02
9.527624871261028972e-01;1.783909999999999911e+02
9.915882085212867070e-01;1.809370000000000118e+02
9.823758566144618065e-01;1.757849999999999966e+02
9.725715649344962577e-01;1.856790000000000020e+02
9.657958651592120081e-01;1.692789999999999964e+02
8.197370800927894496e-01;1.781620000000000061e+02
nan;1.764509999999999934e+02
9.620629321811960954e-01;1.779830000000000041e+02
nan;1.939739999999999895e+02
7.966694226625807840e-01;1.769360000000000070e+02
9.699801006351985722e-01;1.773710000000000093e+02
9.922906160538668141e-01;1.840889999999999986e+02
9.575500549999100830e-01;1.765829999999999984e+02
9.562724054928091189e-01;1.831920000000000073e+02
9.282961441957968685e-01;1.772079999999999984e+02
8.930951421746154972e-01;1.879730000000000132e+02
9.388760395877355780e-01;1.853839999999999861e+02
nan;1.845409999999999968e+02
nan;1.940070000000000050e+02
nan;1.886349999999999909e+02
nan;1.774470000000000027e+02
nan;1.910209999999999866e+02
nan;1.780720000000000027e+02
nan;1.843429999999999893e+02
nan;1.950519999999999925e+02
nan;1.838259999999999934e+02
nan;1.873499999999999943e+02
nan;1.770080000000000098e+02
nan;1.864559999999999889e+02
nan;1.866490000000000009e+02
nan;1.796839999999999975e+02
9.447761814559363369e-01;1.798909999999999911e+02
8.830992331058682421e-01;1.845490000000000066e+02
9.256418397096413120e-01;1.920960000000000036e+02
9.126169332511120391e-01;1.855149999999999864e+02
9.380654444303021533e-01;1.874250000000000114e+02
9.599019459943782806e-01;1.844749999999999943e+02
9.486922610346086859e-01;1.745440000000000111e+02
9.712324732155466211e-01;1.865289999999999964e+02
9.882798944673323316e-01;1.692649999999999864e+02
9.800298065008641313e-01;1.781490000000000009e+02
9.728222292450424691e-01;1.587599999999999909e+02
9.536251009419082214e-01;1.870989999999999895e+02
9.801706397228842071e-01;1.790020000000000095e+02
9.606858959299817702e-01;1.786579999999999870e+02
9.468862408630104310e-01;1.799099999999999966e+02
9.560869540898921937e-01;1.870620000000000118e+02
8.405329194825745809e-01;1.738859999999999957e+02
9.623779025035721357e-01;1.738240000000000123e+02
9.411873617539164849e-01;1.877920000000000016e+02
9.102175441942624845e-01;1.865409999999999968e+02
7.426599652006179442e-01;1.662050000000000125e+02
7.346515092353452792e-01;1.814780000000000086e+02
9.487777476197362114e-01;1.830149999999999864e+02
9.322870614894086527e-01;1.836829999999999927e+02
9.262408616063948497e-01;1.772570000000000050e+02
9.086105620646335312e-01;1.718899999999999864e+02
9.555047135464410646e-01;1.705149999999999864e+02
9.315255536226350053e-01;1.586399999999999864e+02
9.411913749056471934e-01;1.718679999999999950e+02
7.661473423664990623e-01;1.714989999999999952e+02
8.128303853505581822e-01;1.759790000000000134e+02
8.654680701602407433e-01;1.650809999999999889e+02
nan;1.711200000000000045e+02
9.440514184525718999e-01;1.601910000000000025e+02
9.492319051858625345e-01;1.833930000000000007e+02
9.750025809301946511e-01;1.758089999999999975e+02
9.384341881140344510e-01;1.676469999999999914e+02
9.611838518116117003e-01;1.533549999999999898e+02
9.679232629852635439e-01;1.704950000000000045e+02
9.452819093040772946e-01;1.487789999999999964e+02
9.273245279329787039e-01;1.671179999999999950e+02
9.694840797316860437e-01;1.664629999999999939e+02
9.184673236533584806e-01;1.709399999999999977e+02
8.799112852309585175e-01;1.512379999999999995e+02
9.438772255516001408e-01;1.541860000000000070e+02
9.805887013934286855e-01;1.663750000000000000e+02
9.745553009134280131e-01;1.606459999999999866e+02
9.565748873313278944e-01;1.668350000000000080e+02
9.506921889314269292e-01;1.633679999999999950e+02
9.840411106377949801e-01;1.652299999999999898e+02
9.559868839179943567e-01;1.652410000000000139e+02
9.822448268832486562e-01;1.615339999999999918e+02
9.246305473777555184e-01;1.646970000000000027e+02
9.132823956540627730e-01;1.707810000000000059e+02
9.302981488430159818e-01;1.849149999999999920e+02
8.972611776568114594e-01;1.807920000000000016e+02
9.346651026574558374e-01;1.754019999999999868e+02
9.206363463366602495e-01;1.743230000000000075e+02
8.988218984712823545e-01;1.821380000000000052e+02
9.038571445416577754e-01;1.724459999999999980e+02
9.023912091888346421e-01;1.755920000000000130e+02
9.465044398211552856e-01;1.722609999999999957e+02
9.438999166727189971e-01;1.672500000000000000e+02
9.062171699698347016e-01;1.716560000000000059e+02
8.920230771301977946e-01;1.659250000000000114e+02
9.467046625727246756e-01;1.695960000000000036e+02
9.029782191329188690e-01;1.647750000000000057e+02
8.533208639208814672e-01;1.724029999999999916e+02
9.611867416613595339e-01;1.783120000000000118e+02
9.424293644964396588e-01;1.681579999999999870e+02
9.851252589466977794e-01;1.769279999999999973e+02
9.550075360012358905e-01;1.649439999999999884e+02
9.670768319433725724e-01;1.593100000000000023e+02
9.649565135853951370e-01;1.679979999999999905e+02
9.328654942803480399e-01;1.746750000000000114e+02
9.410030254175602016e-01;1.732019999999999982e+02
9.500649872538243779e-01;1.657500000000000000e+02
9.342676371305365102e-01;1.740399999999999920e+02
9.567092786740242216e-01;1.580720000000000027e+02
9.259802068380837969e-01;1.659629999999999939e+02
9.505269586617052235e-01;1.740569999999999879e+02
9.288255726186419592e-01;1.794310000000000116e+02
9.471589056133542517e-01;1.781769999999999925e+02
9.130532443820594812e-01;1.625360000000000014e+02
9.343226505392729919e-01;1.708170000000000073e+02
9.454913371310758041e-01;1.613269999999999982e+02
9.141968724373198407e-01;1.724230000000000018e+02
9.480785160555412761e-01;1.691469999999999914e+02
8.984220823700167502e-01;1.720840000000000032e+02
9.374968525430813493e-01;1.738340000000000032e+02
9.479494330299716998e-01;1.652789999999999964e+02
9.230040258367281369e-01;1.766200000000000045e+02
9.507444440793525464e-01;1.574110000000000014e+02
9.197395034347730647e-01;1.724730000000000132e+02
9.358693905888498810e-01;1.744540000000000077e+02
9.136365096704507360e-01;1.701750000000000114e+02
9.239007574052243710e-01;1.784319999999999879e+02
9.604148639424122669e-01;1.721129999999999995e+02
9.608493544598890601e-01;1.627189999999999941e+02
9.324827319949201554e-01;1.897719999999999914e+02
9.602097592351982458e-01;1.607379999999999995e+02
9.418571582437099687e-01;1.674360000000000070e+02
9.150393496637738711e-01;1.657050000000000125e+02
9.672321197805698878e-01;1.588249999999999886e+02
9.338602030085284555e-01;1.688050000000000068e+02
9.331212076360260177e-01;1.771889999999999930e+02
9.649613644292486248e-01;1.636649999999999920e+02
9.514286084052109294e-01;1.757800000000000011e+02
9.270737761357752404e-01;1.671999999999999886e+02
9.505305980332220406e-01;1.572880000000000109e+02
9.123472930853540053e-01;1.662439999999999998e+02
9.214924394573075217e-01;1.703899999999999864e+02
9.355491205577797231e-01;1.700109999999999957e+02
9.688507488637160270e-01;1.728919999999999959e+02
9.636848958157701039e-01;1.614770000000000039e+02
9.552277496662503475e-01;1.819600000000000080e+02
9.748875913910924895e-01;1.585360000000000014e+02
9.760237079523107484e-01;1.723079999999999927e+02
9.600411686767388320e-01;1.822460000000000093e+02
9.456336610863368408e-01;1.599939999999999998e+02
9.757262018560312056e-01;1.622239999999999895e+02
9.677671599436049599e-01;1.683830000000000098e+02
9.296202424755731775e-01;1.740519999999999925e+02
9.768377723121601797e-01;1.767729999999999961e+02
9.246202848669461405e-01;1.673329999999999984e+02
8.693835313278543975e-01;1.742290000000000134e+02
9.616864296040449345e-01;1.718050000000000068e+02
9.436113813650496285e-01;1.698590000000000089e+02
9.550213990039678746e-01;1.713689999999999998e+02
9.634153563366611994e-01;1.604350000000000023e+02
9.410486744084125554e-01;1.789509999999999934e+02
9.583893805213585804e-01;1.723489999999999895e+02
9.109713447053727764e-01;1.771879999999999882e+02
9.350490890029090618e-01;1.601709999999999923e+02
9.439638163120993575e-01;1.674079999999999870e+02
9.037723274744733359e-01;1.793950000000000102e+02
9.265749939420312442e-01;1.726339999999999861e+02
9.766805462447484265e-01;1.677270000000000039e+02
9.664666956170042678e-01;1.659819999999999993e+02
9.805649966578220411e-01;1.709770000000000039e+02
9.711676418939155786e-01;1.733129999999999882e+02
9.653819166109323113e-01;1.589199999999999875e+02
9.305737454042166679e-01;1.717810000000000059e+02
9.361157736768410675e-01;1.704840000000000089e+02
9.235355922703508691e-01;1.794290000000000020e+02
9.452041061887676010e-01;1.840540000000000020e+02
9.274314227210457284e-01;1.874470000000000027e+02
8.930559822546298987e-01;1.733870000000000005e+02
9.303602972443468788e-01;1.784240000000000066e+02
9.065958983408146654e-01;1.715589999999999975e+02
9.188127928801321787e-01;1.679970000000000141e+02
9.546423078666416151e-01;1.735910000000000082e+02
